Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Jeg rev et blad ud af min dagbog,Raquel Rastenni,1958,Denmark,3,0.0,0.0159068154877056,0.036677521247348875,0.0,0.20452054470819475,0.0003505016713370949,0.08992024543348971,0.0608149789521439,0.020152821013092487,0.013808573429633283,0.04685546430731296,0.07947111213511236,0.17753107667554133,0.013581707739089361,0.24040863719999825
Ma petite chatte,Fud Leclerc (2),1958,Belgium,8,0.12251337636321064,0.004838240140114131,0.13895915861169916,0.0,0.06256555167061495,0.028340532769775408,0.028381853618974384,0.16667358199925472,0.0,0.0005933553343361708,0.15215932958846173,0.04258468852956309,0.07586941662862394,0.09736590847142199,0.0791550062739498
Für zwei Groschen Musik,Margot Hielscher (2),1958,Germany,5,0.0,0.0,0.3006782400246459,0.20874504326522178,0.0,0.0,0.0,0.0,0.0,0.0,0.1876723965752366,0.14887768394514073,0.15402663618975512,0.0,0.0
Die ganze Welt braucht Liebe,Liane Augustin,1958,Austria,8,0.032130050372719036,0.21152551888947646,0.04125548859409388,0.0,0.0,0.0447638529653344,0.0,0.12658885421649874,0.0,0.015063950905885982,0.11591961161700119,0.0,0.15618959630490353,0.21669747184087604,0.039865604293210705
Giorgio,Lys Assia (4),1958,Switzerland,24,0.03725802146505499,0.3715419295590653,0.09578840432516407,0.021204481223664418,0.036681732128468356,0.0,0.0,0.0,0.0,0.0,0.049775787700667436,0.0023656494953041354,0.10261325999314179,0.1562122545007219,0.1265584796087475
"Oui, oui, oui, oui",Jean Philippe,1959,France,15,0.016401254696798314,0.0,0.0,0.21545908613409237,0.04150770469851849,0.0,0.0,0.03310803565390504,0.0,0.0,0.0110422860700766,0.15416037790799633,0.2504477242048565,0.0,0.2778735306337563
"Uh, jeg ville ønske jeg var dig",Birthe Wilke (2),1959,Denmark,12,0.0,0.17414967407851972,0.09222996286860703,0.0,0.0,0.0752556939616153,0.0,0.24560071711802903,0.005905815190826283,0.0,0.02499869984283712,0.016748974546333117,0.0136650698941392,0.2984033960714405,0.053041996427652685
"Piove (Ciao, ciao bambina)",Domenico Modugno (2),1959,Italy,9,0.1664580741170041,0.2851210067595675,0.0,0.0,0.09499036000804824,0.0,0.058838211169046174,0.011117629321817982,0.011534310738446416,0.0,0.0,0.11090517383942815,0.09496550732412348,0.10885788370736982,0.0572118430151481
Mon ami Pierrot,Jacques Pills,1959,Monaco,1,0.0,0.1767139424001438,0.2504538330464024,0.0,0.09016587490118431,0.0,0.12331712362609228,0.06367043069679937,0.007905279162664381,0.0,0.010538571616891479,0.15106800149566396,0.07929053778780586,0.009476198314652226,0.03740020695169994
Een beetje,Teddy Scholten,1959,Netherlands,21,0.01889136745815323,0.11584269982824441,0.02259261017619695,0.0,0.011752787571341747,0.0,0.0427859265200986,0.002448674270136026,0.0,0.0,0.14421666101421218,0.036667468500857545,0.3691952043245833,0.032933356694434576,0.20267324364174133
Heute Abend wollen wir tanzen geh'n,Alice & Ellen Kessler,1959,Germany,5,0.0,0.0,0.021177355866407337,0.46689943055278765,0.16160546273078177,0.0,0.0,0.04669796704994183,0.005447435732540808,0.0,0.21041655838214524,0.027008875427308093,0.01606090035481801,0.0,0.04468601390326925
Augustin,Brita Borg,1959,Sweden,4,0.004095483332397815,0.12606932874549578,0.00016402552560883243,0.014008846083278112,0.1445131343352028,0.01860604882841907,0.025833227049911863,0.10189962600541516,0.000323035297135341,0.01571834085398199,0.13605278847588145,0.047911331362087486,0.06257583668217213,0.0,0.3022289474230122
Irgendwoher,Christa Williams,1959,Switzerland,14,0.00017099722568539335,0.10058375989620609,0.01772610378872561,0.0,0.29347739169166004,0.0,0.0,0.20726523846542524,0.0,0.09510283398170588,0.0,0.0,0.0,0.11766267087794524,0.1680110040726465
Der K und K Kalypso aus Wien,Ferry Graf,1959,Austria,4,0.11773623360833109,0.010951106727167632,0.06438322008709982,0.6949766409980209,0.0,0.0,0.019565596733352772,0.05069079482129469,0.0,0.0,0.02488818857487584,0.01680821844985737,0.0,0.0,0.0
"Sing, Little Birdie",Pearl Carr & Teddy Johnson,1959,United Kingdom,16,0.0,0.1691865720821184,0.7407051621150184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09010826580286328,0.0,0.0
Hou toch van mij,Bob Benny,1959,Belgium,9,0.11385753877251549,0.685674037892607,0.0,0.0,0.0,0.0,0.0,0.0,0.009364841566577745,0.009351984863156325,0.008813672323919573,0.013259890866470059,0.02072308770095804,0.1389549460137956,0.0
"Looking High, High, High",Bryan Johnson,1960,United Kingdom,25,0.08675634774444226,0.443265649419526,0.0,0.0,0.0,0.0878720707155619,0.01849233601770971,0.019571922098696046,0.0,0.0,0.0,0.02439532086804068,0.0,0.15126459144922644,0.16838176168679692
Alla andra får varann,Siw Malmkvist,1960,Sweden,4,0.0,0.013418544609776413,0.007409132440676114,0.016784808390062758,0.0,0.16195631796697588,0.0,0.5083717911235661,0.0,0.0,0.003551970580034341,0.0,0.10129333025711117,0.1872141046317972,0.0
So laang we's du do bast,Camillo Felgen,1960,Luxembourg,1,0.06714789893619526,0.0736018260334322,0.023721035321562892,0.0,0.07204869696586534,0.0,0.10456095456402485,0.21492041795104846,0.0005631373852229014,0.0,0.025418372087519073,0.19715087606019677,0.011011721408837117,0.11276043774620217,0.09709462553989284
Det var en yndig tid,Katy Bødtger,1960,Denmark,4,0.0,0.17210172275411897,0.02680263725196664,0.03757635887315565,0.09836189091671665,0.0,0.011055935775546165,0.2419420471606592,0.0,0.00847519596337224,0.008866272113807737,0.06562271867846418,0.09540746411805881,0.18941231042317277,0.04437544597096103
Mon amour pour toi,Fud Leclerc (3),1960,Belgium,9,0.24011970485771614,0.38537441624341395,0.0671420778723303,0.192519634940618,0.0,0.0007449209509390009,0.0,0.017054481991841737,0.007074441499497591,0.0,0.0,0.0,0.021666761826628543,0.06830355981701475,0.0
Voi voi,Nora Brockstedt,1960,Norway,11,0.026563030501034306,0.0,0.03329537016467354,0.0,0.052876309790748026,0.0,0.013483909783897467,0.027711806284789402,0.813675527065906,0.0,0.032394046408951334,0.0,0.0,0.0,0.0
Du hast mich so fasziniert,Harry Winter,1960,Austria,6,0.0752555859914771,0.1211557135728405,0.0,0.0,0.01460002505110488,0.0,0.03082257156228631,0.28482857525644445,0.0094029697719338,0.0,0.12048509274963487,0.09723491612239327,0.07365785290810803,0.02705253045130344,0.14550416656247336
Ce soir-là,François Deguelt,1960,Monaco,15,0.1380575452861971,0.24512215507645885,0.0,0.0,0.08202452488419326,0.0,0.0,0.1891872672363199,0.0,0.0,0.06236768770380136,0.10563854618916084,0.0,0.06728049485942339,0.11032177876444528
Cielo e terra,Anita Traversi,1960,Switzerland,5,0.2995749991466595,0.21894336787419666,0.0,0.0,0.0,0.0,0.030069778067094523,0.0,0.0,0.0,0.05462652451860797,0.3411219380269013,0.0,0.03365522080447102,0.02200817156206907
Wat een geluk,Rudi Carrell,1960,Netherlands,2,0.0,0.20778136027750224,0.3218248594279195,0.007517463374574956,0.026475589713175096,0.0,0.007287166930841472,0.00516282399688953,0.0,0.0,0.018702181385048172,0.13505556827953533,0.21682737868716212,0.0,0.05336560792735154
Bonne nuit ma chérie,Wyn Hoop,1960,Germany,11,0.20178007937487,0.11030305996578678,0.01075539902220415,0.029219771732496482,0.009838113635731484,0.0,0.0,0.32866913633910066,0.05523707690820196,0.0,0.010557064711218055,0.0,0.0,0.0,0.2436402983103905
Romantica,Renato Rascel,1960,Italy,5,0.07041947056861027,0.16935760693476481,0.1047074279542395,0.02533728163433723,0.21524039133739503,0.0,0.14351586172910466,0.0,0.0030551712840946824,0.0,0.004457411076585936,0.2639093774808679,0.0,0.0,0.0
Tom Pillibi,Jacqueline Boyer,1960,France,32,0.11148767777964592,0.024681759462842907,0.0,0.05292325201894133,0.013993248960829199,0.0,0.1471629312336187,0.4552815281394656,0.028174121883820295,0.0,0.018663200892015196,0.031215727334818123,0.08471795013589342,0.03169860215810933,0.0
Estando contigo,Conchita Bautista,1961,Spain,8,0.2692535202591115,0.31875591057762165,0.05363070339016927,0.0,0.025717518474371464,0.0423712266114408,0.0,0.1409839530520998,0.0,0.0,0.14851734430639532,0.0,0.0,0.0007698233287901035,0.0
"Allons, allons les enfants",Colette Deréal,1961,Monaco,6,0.05181841922798919,0.16771482399116333,0.045703425988309794,0.0,0.0,0.0,0.06420557811035088,0.22374091046084627,0.012986150313535994,0.24168313436578276,0.021512563431916633,0.1706349941101052,0.0,0.0,0.0
Sehnsucht,Jimmy Makulis,1961,Austria,1,0.0020244942996145484,0.11904885982073939,0.34278993068386965,0.0,0.2658647376923071,0.0,0.02901505458853931,0.032740086012230704,0.0006722151772612902,0.0,0.0,0.002365260904109082,0.0,0.0,0.2054793608213288
Valoa ikkunassa,Laila Kinnunen,1961,Finland,6,0.463244784980231,0.14708478076227885,0.24125107936572712,0.0,0.11139814744749749,0.0,0.0,0.03702120744426564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neke davne zvezde (Неке давне звезде),Ljiljana Petrović,1961,Yugoslavia,9,0.3640329595234998,0.0,0.0,0.0,0.05484354503473685,0.0,0.08239802046703472,0.07134538014002668,0.0,0.01601179994193856,0.01872681851441943,0.06956793406549097,0.0626532347344014,0.01096336060758229,0.2494569469708693
Wat een dag,Greetje Kauffeld,1961,Netherlands,6,0.0,0.1356816571124854,0.0796862171762548,0.0,0.0,0.0,0.0,0.5445731911735974,0.1544044272670471,0.0,0.04022657005874017,0.005100377307302694,0.0,0.04032755990457253,0.0
"April, april",Lill-Babs,1961,Sweden,2,0.019394010460611916,0.23173853463984048,0.15647772232764856,0.0036747072326572838,0.27779631603730687,4.27072850073162e-05,0.003397582783284462,0.13831758483221734,0.007237717357515972,0.14902996123320897,0.0029119133374457965,0.0,0.00998124247325495,0.0,0.0
Einmal sehen wir uns wieder,Lale Andersen,1961,Germany,3,0.17256079599081411,0.2047605260101517,0.007738635209475584,0.0,0.006960229038441742,0.0,0.02040121774153717,0.2087961237971447,0.008507497281285558,0.0,0.0,0.040012015028800293,0.010487426824841203,0.0,0.3197755330775079
Printemps (Avril carillonne),Jean-Paul Mauric,1961,France,13,0.22105625536981863,0.0,0.3387666081526474,0.12432685045909896,0.16528679093131937,0.09900688577821654,0.013457939417902865,0.008145467525446102,0.007104217616927607,0.0,0.0228489847486225,0.0,0.0,0.0,0.0
Nous aurons demain,Franca di Rienzo,1961,Switzerland,16,0.08364570200425891,0.0,0.0,0.04815605078668091,0.21279975615729826,0.0,0.13823950115499764,0.3440388425725858,0.0,0.0,0.0,0.1731201473241785,0.0,0.0,0.0
"September, gouden roos",Bob Benny (2),1961,Belgium,1,0.15288558514543138,0.010227569802837693,0.360488679251462,0.033013897976026677,0.06569670321404378,0.019264760382735956,0.008280425559013366,0.14369275821678695,0.004345708963662415,0.0,0.09721445298380031,0.0,0.0,0.012830078660996072,0.0920593798432037
Sommer i Palma,Nora Brockstedt (2),1961,Norway,10,0.16867570277225702,0.1641578561068376,0.10666731405225999,0.0517583096875938,0.21356816125623573,0.0,0.020713055549599825,0.009451013522419904,0.03831737780200141,0.1888891703345184,0.030417440881621547,0.0,0.0,0.0,0.007384598034654842
Angelique,Dario Campeotto,1961,Denmark,12,0.09912994863498739,0.07731147158164822,0.3648821510259029,0.018765495732932576,0.0,0.0,0.0,0.035875660802681945,0.0,0.07760232288638798,0.01741351704982139,0.06177257761282333,0.1240455469376642,0.11366002227352015,0.009541285461629995
Nous les amoureux,Jean-Claude Pascal,1961,Luxembourg,31,0.023983060766575543,0.2166369770237917,0.034010458208952536,0.02103278102648518,0.04089259318791471,0.0,0.03663036505232922,0.11098625121688507,0.03216209181298115,0.0,0.08312445798576015,0.18016383841917238,0.0,0.18844591033413735,0.03193121496501491
Are You Sure?,The Allisons,1961,United Kingdom,24,0.0,0.0014982627615388107,0.0,0.0,0.2963986538812553,0.0,0.0034100968371855436,0.09175565974359605,0.0,0.025434598111622624,0.2004011209285687,0.09568765326194924,0.0,0.0,0.2854139544742837
Al di là,Betty Curtis,1961,Italy,12,0.358284036600545,0.013107297016973872,0.0,0.0187466701555243,0.0,0.0,0.0,0.02008493259032755,0.029430015843021223,0.037309939278527125,0.0,0.507235355471198,0.015801753043882864,0.0,0.0
Tipi-tii,Marion Rung,1962,Finland,4,0.0,0.30875958869108566,0.2176007717332185,0.0,0.2832556611998549,0.058486498286100086,0.0,0.0,0.002004263827488736,0.07863066616803063,0.0,0.0,0.051262550094221385,0.0,0.0
Ton nom,Fud Leclerc (4),1962,Belgium,0,0.13173891966058068,0.016415533212904728,0.2320372345341091,0.031677926076240544,0.003098202991367961,0.07846453176152911,0.0284492736672441,0.0,0.016075076032739503,0.05862796539617873,0.018929726750747864,0.0058575435384138185,0.09231254247514509,0.2863155239027988,0.0
Llámame,Victor Balaguer,1962,Spain,0,0.1602566341404671,0.07722844328296305,0.09929401385353946,0.0,0.09469091421395588,0.2382231608270652,0.040185535413932626,0.0,0.0,0.0,0.015333949482384618,0.06124986705946694,0.0,0.0,0.21353748172622516
Nur in der Wiener Luft,Eleonore Schwarz,1962,Austria,0,0.25336649143121914,0.17884506570767603,0.18064379973962405,0.08966284002247778,0.0248611058353719,0.0033423680100545918,0.011391413783294654,0.05969051493344186,0.007181972530115606,0.0,0.04074693553617115,0.0,0.05384231979265663,0.08650156804017904,0.009923604637717581
Vuggevise,Ellen Winther,1962,Denmark,2,0.19965155746269606,0.0,0.12763668427771618,0.0393736446210337,0.052089621514070455,0.0,0.10716503450634333,0.19066213094902135,0.02346845131288349,0.0,0.008742369313501913,0.08872219801880869,0.1278166421546685,0.01395320891904055,0.02071845695021569
Sol och vår,Inger Berggren,1962,Sweden,4,0.06597474420859889,0.0,0.05572625569898217,0.0,0.1566857449616382,0.0,0.021281219951470857,0.17921889903264915,0.0,0.0,0.053595464540795404,0.020221467178717166,0.41416756362366175,0.0009015201207860788,0.03222712068270034
Zwei kleine Italiener,Conny Froboess,1962,Germany,9,0.0,0.0,0.01168102391752656,0.022706500088702418,0.1744437047213639,0.0,0.0051053208295276245,0.03239517939589555,0.0,0.0,0.0,0.0,0.31560363147922194,0.41992494637925354,0.01813969318850847
Katinka,De Spelbrekers,1962,Netherlands,0,0.05167147644300305,0.0,0.17143451406246257,0.008664715656095737,0.2092389302875329,0.0,0.016638171370063307,0.0022750096122757233,0.028694630295263764,0.0,0.18060419834892896,0.0,0.324291647404663,0.006486706519710936,0.0
Un premier amour,Isabelle Aubret,1962,France,26,0.0,0.6157341420281384,0.0033804140968589956,0.0,0.01356637980652826,0.0,0.0,0.030352311683984074,0.0,0.0,0.0,0.08865251471511791,0.0,0.0,0.24831423766937247
"Kom sol, kom regn",Inger Jacobsen,1962,Norway,2,0.17181832903358257,0.060259070090717314,0.05262270759077269,0.00723332462313673,0.2198940837155657,0.0,0.0,0.24294685351169867,0.0,0.0,0.004710818374273368,0.05523238823707016,0.0962448870044604,0.0,0.08903753781872237
Le retour,Jean Philippe (2),1962,Switzerland,2,0.10021463516809818,0.07759264275856487,0.0325053769246234,0.0,0.018217441977419965,0.0,0.0141528498222079,0.41209340764857977,0.0,0.031212337545961272,0.016617667773439433,0.12291596347656464,0.16080140237010235,0.0,0.01367627453443832
Ne pali svetlo u sumrak (Не пали светло у сумрак),Lola Novaković,1962,Yugoslavia,10,0.44610278303408857,0.0,0.0,0.06822740428658315,0.2146309708069437,0.0,0.0,0.2637966734355549,0.0,0.0,0.0,0.007242168436829646,0.0,0.0,0.0
Ring-a-Ding Girl,Ronnie Carroll,1962,United Kingdom,10,0.0068350874198511895,0.07500672519152606,0.37880932767562653,0.0,0.19085042848793018,0.17529402306875522,0.0,0.14690168272925952,0.0,0.0,0.0,0.0,0.026302725427051313,0.0,0.0
Petit bonhomme,Camillo Felgen (2),1962,Luxembourg,11,0.020486213394571722,0.04886233593319068,0.04078755808032617,0.025313209185467003,0.15601825495010602,0.0,0.1036959793326198,0.05835769746234124,0.004141439748439407,0.0,0.0,0.06501917724915966,0.4640692270578489,0.003754170121398533,0.009494737484530889
"Addio, addio",Claudio Villa,1962,Italy,3,0.0,0.3138200105771366,0.0,0.0,0.0,0.01140331325909276,0.006638127625867316,0.0,0.0,0.0679675980909171,0.007358237535906135,0.0,0.0,0.0,0.5928127129110801
Dis rien,François Deguelt (2),1962,Monaco,13,0.014321122907047209,0.15085010900476173,0.00440402823743075,0.011832528253881463,0.014557197758833042,0.0,0.057345529874348225,0.07545506034574023,0.05778292165353075,0.0985625735904087,0.08555850269115971,0.02634727185416312,0.13495032951867397,0.04702430156535167,0.22100852274466953
Say Wonderful Things,Ronnie Carroll (2),1963,United Kingdom,28,0.0,0.3458034511445644,0.0,0.0004951322440708803,0.03355101679693727,0.0,0.02884852351639093,0.0824020781280801,0.014028127844551718,0.0,0.0,0.06174417801997454,0.10321103503802453,0.04519674265299724,0.28471971461440854
Een speeldoos,Annie Palmen,1963,Netherlands,0,0.020422554354101667,0.006628398111304067,0.07965537394041362,0.22984445626446737,0.08575240435984097,0.0,0.004494539309249373,0.23762219645288452,0.0007928008599508176,0.0,0.20014619364810765,0.027759767218969115,0.03890710434843251,0.01138423174041561,0.05658997939186256
Marcel,Heidi Brühl,1963,Germany,5,0.0,0.1349347904224477,0.04394381280496491,0.009942648786582353,0.1893217027216852,0.0,0.03448352638496656,0.015701136062296266,0.0,0.0,0.20190753979992193,0.013789627341969871,0.3330495470683716,0.020439993222303474,0.002485675384490207
Vielleicht geschieht ein Wunder,Carmela Corren,1963,Austria,16,0.0,0.4386191433602327,0.010009282594666961,0.012974920474832615,0.09662695883702818,0.0,0.010436606569537467,0.11893039441051602,0.0,0.0,0.0,0.0,0.11611376027207979,0.01465400818286442,0.18163492529824182
Solhverv,Anita Thallaug,1963,Norway,0,0.37781778504445035,0.05961736168870767,0.03420046812089427,0.0,0.12679337070969512,0.0,0.0,0.40157101443625254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uno per tutte,Emilio Pericoli,1963,Italy,37,0.0413751879988556,0.07299444499760441,0.006413861145436768,0.008210873110359514,0.0,0.0,0.0,0.33915361351476087,0.007364792317883606,0.0,0.11229172600460793,0.04917662197779105,0.11841629510320159,0.03671300812398616,0.20788957570551245
Muistojeni laulu,Laila Halme,1963,Finland,0,0.1337722199234858,0.0,0.46648885976409543,0.009958534734488529,0.018348823540305318,0.0,0.03649005743791313,0.0,0.0,0.013402067838568942,0.0,0.006457768668328235,0.0,0.0,0.3150816680928146
Dansevise,Grethe & Jørgen Ingmann,1963,Denmark,42,0.0,0.0,0.002699716169275975,0.3618360087382565,0.39892782929765364,0.0,0.0,0.04037178027596488,0.0,0.10372873885043701,0.0,0.04166477661698858,0.030698011301330215,0.0,0.02007313875009324
Brodovi,Vice Vukov,1963,Yugoslavia,3,0.052477670679217936,0.16687505988430054,0.2404791645993529,0.011945449366308343,0.008571289215890048,0.031773277910436985,0.0,0.12342309524592432,0.005267586590534704,0.0,0.0,0.24700423257015436,0.0,0.11137068892269848,0.0008124850151814009
