SongId,Year,Country,Song,IsWinner,Dominant_Theme,IsJury12,IsPublic12
36,1959,Italy,"Piove (Ciao, ciao bambina)",0,love,0,0
37,1959,Monaco,Mon ami Pierrot,0,heartbreak,0,0
38,1959,Netherlands,Een beetje,1,love,0,0
39,1959,Germany,Heute Abend wollen wir tanzen geh'n,0,empowerment,0,0
40,1959,Sweden,Augustin,0,loneliness,0,0
41,1959,Switzerland,Irgendwoher,0,love,0,0
42,1959,Austria,Der K und K Kalypso aus Wien,0,party / celebration,0,0
43,1959,United Kingdom,"Sing, Little Birdie",0,party / celebration,0,0
44,1959,Belgium,Hou toch van mij,0,love,0,0
45,1960,United Kingdom,"Looking High, High, High",0,party / celebration,0,0
46,1960,Sweden,Alla andra får varann,0,nostalgia,0,0
47,1960,Luxembourg,So laang we's du do bast,0,hope,0,0
48,1960,Denmark,Det var en yndig tid,0,love,0,0
49,1960,Belgium,Mon amour pour toi,0,love,0,0
50,1960,Norway,Voi voi,0,hope,0,0
51,1960,Austria,Du hast mich so fasziniert,0,nostalgia,0,0
52,1960,Monaco,Ce soir-là,0,love,0,0
53,1960,Switzerland,Cielo e terra,0,love,0,0
54,1960,Netherlands,Wat een geluk,0,love,0,0
55,1960,Germany,Bonne nuit ma chérie,0,party / celebration,0,0
56,1960,Italy,Romantica,0,love,0,0
57,1960,France,Tom Pillibi,1,empowerment,0,0
58,1961,Spain,Estando contigo,0,love,0,0
59,1961,Monaco,"Allons, allons les enfants",0,love,0,0
60,1961,Austria,Sehnsucht,0,loneliness,0,0
61,1961,Finland,Valoa ikkunassa,0,hope,0,0
62,1961,Yugoslavia,Neke davne zvezde (Неке давне звезде),0,loneliness,0,0
63,1961,Netherlands,Wat een dag,0,love,0,0
64,1961,Sweden,"April, april",0,love,0,0
65,1961,Germany,Einmal sehen wir uns wieder,0,hope,0,0
66,1961,France,Printemps (Avril carillonne),0,nature,0,0
67,1961,Switzerland,Nous aurons demain,0,hope,0,0
68,1961,Belgium,"September, gouden roos",0,nostalgia,0,0
69,1961,Norway,Sommer i Palma,0,nature,0,0
70,1961,Denmark,Angelique,0,love,0,0
71,1961,Luxembourg,Nous les amoureux,1,love,0,0
72,1961,United Kingdom,Are You Sure?,0,party / celebration,0,0
73,1961,Italy,Al di là,0,hope,0,0
74,1962,Finland,Tipi-tii,0,love,0,0
75,1962,Belgium,Ton nom,0,love,0,0
76,1962,Spain,Llámame,0,love,0,0
77,1962,Austria,Nur in der Wiener Luft,0,hope,0,0
78,1962,Denmark,Vuggevise,0,loneliness,0,0
79,1962,Sweden,Sol och vår,0,loneliness,0,0
80,1962,Germany,Zwei kleine Italiener,0,nature,0,0
81,1962,Netherlands,Katinka,0,nature,0,0
82,1962,France,Un premier amour,1,love,0,0
83,1962,Norway,"Kom sol, kom regn",0,love,0,0
84,1962,Switzerland,Le retour,0,love,0,0
85,1962,Yugoslavia,Ne pali svetlo u sumrak (Не пали светло у сумрак),0,hope,0,0
86,1962,United Kingdom,Ring-a-Ding Girl,0,party / celebration,0,0
87,1962,Luxembourg,Petit bonhomme,0,nostalgia,0,0
88,1962,Italy,"Addio, addio",0,loneliness,0,0
89,1962,Monaco,Dis rien,0,love,0,0
90,1963,United Kingdom,Say Wonderful Things,0,party / celebration,0,0
91,1963,Netherlands,Een speeldoos,0,nostalgia,0,0
92,1963,Germany,Marcel,0,love,0,0
93,1963,Austria,Vielleicht geschieht ein Wunder,0,love,0,0
94,1963,Norway,Solhverv,0,love,0,0
95,1963,Italy,Uno per tutte,0,love,0,0
96,1963,Finland,Muistojeni laulu,0,nostalgia,0,0
97,1963,Denmark,Dansevise,1,love,0,0
98,1963,Yugoslavia,Brodovi,0,love,0,0
99,1963,Switzerland,T'en va pas,0,nostalgia,0,0
100,1963,France,Elle était si jolie,0,heartbreak,0,0
101,1963,Spain,Algo prodigioso,0,love,0,0
102,1963,Sweden,En gång i Stockholm,0,love,0,0
103,1963,Belgium,Waarom?,0,love,0,0
104,1963,Monaco,L'amour s'en va,0,love,0,0
105,1963,Luxembourg,À force de prier,0,hope,0,0
106,1964,Luxembourg,Dès que le printemps revient,0,heartbreak,0,0
107,1964,Netherlands,Jij bent mijn leven,0,hope,0,0
108,1964,Norway,Spiral,0,nostalgia,0,0
109,1964,Denmark,Sangen om dig,0,love,0,0
110,1964,Finland,Laiskotellen,0,hope,0,0
111,1964,Austria,"Warum nur, warum?",0,loneliness,0,0
112,1964,France,Le chant de Mallory,0,love,0,0
113,1964,United Kingdom,I Love the Little Things,0,party / celebration,0,0
114,1964,Germany,Man gewöhnt sich so schnell an das Schöne,0,love,0,0
115,1964,Monaco,Où sont-elles passées,0,nostalgia,0,0
116,1964,Portugal,Oração,0,love,0,0
117,1964,Italy,Non ho l'età,1,love,0,0
118,1964,Yugoslavia,Život je sklopio krug,0,nature,0,0
119,1964,Switzerland,I miei pensieri,0,love,0,0
120,1964,Belgium,Près de ma rivière,0,loneliness,0,0
121,1964,Spain,Caracola,0,love,0,0
122,1965,Netherlands,'t Is genoeg,0,hope,0,0
123,1965,United Kingdom,I Belong,0,party / celebration,0,0
124,1965,Spain,"¡Qué bueno, qué bueno!",0,love,0,0
125,1965,Ireland,Walking the Streets in the Rain,0,party / celebration,0,0
126,1965,Germany,"Paradies, wo bist du?",0,loneliness,0,0
127,1965,Austria,"Sag ihr, ich lass sie Grüßen",0,love,0,0
128,1965,Norway,Karusell,0,love,0,0
129,1965,Belgium,Als het weer lente is,0,love,0,0
130,1965,Monaco,Va dire à l'amour,0,love,0,0
131,1965,Sweden,Absent Friend,0,party / celebration,0,0
132,1965,France,N'avoue jamais,0,love,0,0
133,1965,Portugal,Sol de inverno,0,heartbreak,0,0
134,1965,Italy,"Se piangi, se ridi",0,love,0,0
135,1965,Denmark,For din skyld,0,love,0,0
136,1965,Luxembourg,"Poupée de cire, poupée de son",1,loneliness,0,0
137,1965,Finland,Aurinko laskee länteen,0,hope,0,0
138,1965,Yugoslavia,Čežnja,0,nostalgia,0,0
139,1965,Switzerland,Non – à jamais sans toi,0,loneliness,0,0
140,1966,Germany,Die Zeiger der Uhr,0,loneliness,0,0
141,1966,Denmark,Stop – mens legen er go',0,love,0,0
142,1966,Belgium,"Un peu de poivre, un peu de sel",0,love,0,0
143,1966,Luxembourg,Ce soir je t'attendais,0,hope,0,0
144,1966,Yugoslavia,Brez besed,0,hope,0,0
145,1966,Norway,Intet er nytt under solen,0,heartbreak,0,0
146,1966,Finland,Playboy,0,heartbreak,0,0
147,1966,Portugal,Ele e ela,0,hope,0,0
148,1966,Austria,"Merci, Chérie",1,love,0,0
149,1966,Sweden,Nygammal vals (Hip man svinaherde),0,love,0,0
150,1966,Spain,Yo soy aquél,0,love,0,0
151,1966,Switzerland,Ne vois-tu pas?,0,loneliness,0,0
152,1966,Monaco,Bien plus fort,0,party / celebration,0,0
153,1966,Italy,"Dio, come ti amo",0,love,0,0
154,1966,France,Chez nous,0,party / celebration,0,0
155,1966,Netherlands,Fernando en Filippo,0,loneliness,0,0
156,1966,Ireland,Come Back to Stay,0,party / celebration,0,0
157,1966,United Kingdom,A Man Without Love,0,party / celebration,0,0
158,1967,Netherlands,Ring-dinge-ding,0,party / celebration,0,0
159,1967,Luxembourg,L'amour est bleu,0,love,0,0
160,1967,Austria,Warum es hunderttausend Sterne gibt,0,love,0,0
161,1967,France,Il doit faire beau là-bas,0,nostalgia,0,0
162,1967,Portugal,O vento mudou,0,loneliness,0,0
163,1967,Switzerland,Quel cœur vas-tu briser?,0,hope,0,0
164,1967,Sweden,Som en dröm,0,hope,0,0
165,1967,Finland,Varjoon – suojaan,0,loneliness,0,0
166,1967,Germany,Anouschka,0,love,0,0
167,1967,Belgium,Ik heb zorgen,0,nature,0,0
168,1967,United Kingdom,Puppet on a String,1,party / celebration,0,0
169,1967,Spain,Hablemos del amor,0,love,0,0
170,1967,Norway,Dukkemann,0,heartbreak,0,0
171,1967,Monaco,Boum-badaboum,0,love,0,0
172,1967,Yugoslavia,Vse rože sveta,0,nostalgia,0,0
173,1967,Italy,Non andare più lontano,0,love,0,0
174,1967,Ireland,If I Could Choose,0,party / celebration,0,0
175,1968,Portugal,Verão,0,heartbreak,0,0
176,1968,Netherlands,Morgen,0,heartbreak,0,0
177,1968,Belgium,Quand tu reviendras,0,hope,0,0
178,1968,Austria,Tausend Fenster,0,loneliness,0,0
179,1968,Luxembourg,Nous vivrons d'amour,0,love,0,0
180,1968,Switzerland,Guardando il sole,0,love,0,0
181,1968,Monaco,À chacun sa chanson,0,love,0,0
182,1968,Sweden,"Det börjar verka kärlek, banne mej",0,love,0,0
183,1968,Finland,Kun kello käy,0,love,0,0
184,1968,France,La source,0,nature,0,0
185,1968,Italy,Marianne,0,love,0,0
186,1968,United Kingdom,Congratulations,0,party / celebration,0,0
187,1968,Norway,Stress,0,spirituality,0,0
188,1968,Ireland,Chance of a Lifetime,0,party / celebration,0,0
189,1968,Spain,"La, la, la",1,love,0,0
190,1968,Germany,Ein Hoch der Liebe,0,love,0,0
191,1968,Yugoslavia,Jedan dan,0,love,0,0
192,1969,Yugoslavia,Pozdrav svijetu,0,party / celebration,0,0
193,1969,Luxembourg,Catherine,0,heartbreak,0,0
194,1969,Spain,Vivo cantando,1,hope,0,0
195,1969,Monaco,"Maman, Maman",0,hope,0,0
196,1969,Ireland,The Wages of Love,0,party / celebration,0,0
197,1969,Italy,Due grosse lacrime bianche,0,love,0,0
198,1969,United Kingdom,Boom Bang-a-Bang,1,party / celebration,0,0
199,1969,Netherlands,De troubadour,1,heartbreak,0,0
200,1969,Sweden,"Judy, min vän",0,empowerment,0,0
201,1969,Belgium,Jennifer Jennings,0,nature,0,0
202,1969,Switzerland,"Bonjour, bonjour",0,love,0,0
203,1969,Norway,"Oj, oj, oj, så glad jeg skal bli",0,loneliness,0,0
204,1969,Germany,Primaballerina,0,loneliness,0,0
205,1969,France,"Un jour, un enfant",1,nature,0,0
206,1969,Portugal,Desfolhada portuguesa,0,heartbreak,0,0
207,1969,Finland,Kuin silloin ennen,0,hope,0,0
208,1970,Netherlands,Waterman,0,love,0,0
209,1970,Switzerland,Retour,0,love,0,0
210,1970,Italy,Occhi di ragazza,0,love,0,0
211,1970,Yugoslavia,"Pridi, dala ti bom cvet",0,hope,0,0
212,1970,Belgium,Viens l'oublier,0,heartbreak,0,0
213,1970,France,Marie-Blanche,0,loneliness,0,0
214,1970,United Kingdom,"Knock, Knock Who's There?",0,party / celebration,0,0
215,1970,Luxembourg,Je suis tombé du ciel,0,loneliness,0,0
216,1970,Spain,Gwendolyne,0,loneliness,0,0
217,1970,Monaco,Marlène,0,nostalgia,0,0
218,1970,Germany,Wunder gibt es immer wieder,0,love,0,0
219,1970,Ireland,All Kinds of Everything,1,party / celebration,0,0
220,1971,Austria,Musik,0,hope,0,0
221,1971,Malta,Marija l-Maltija,0,hope,0,0
222,1971,Monaco,"Un banc, un arbre, une rue",1,hope,0,0
223,1971,Switzerland,Les illusions de nos vingt ans,0,party / celebration,0,0
224,1971,Germany,Diese Welt,0,nature,0,0
225,1971,Spain,En un mundo nuevo,0,love,0,0
226,1971,France,Un jardin sur la terre,0,war or conflict,0,0
227,1971,Luxembourg,"Pomme, pomme, pomme",0,love,0,0
228,1971,United Kingdom,Jack in the Box,0,party / celebration,0,0
229,1971,Belgium,"Goeiemorgen, morgen",0,party / celebration,0,0
230,1971,Italy,L'amore è un attimo,0,nostalgia,0,0
231,1971,Sweden,Vita vidder,0,loneliness,0,0
232,1971,Ireland,One Day Love,0,party / celebration,0,0
233,1971,Netherlands,Tijd,0,love,0,0
234,1971,Portugal,Menina do alto da serra,0,nature,0,0
235,1971,Yugoslavia,Tvoj dječak je tužan,0,loneliness,0,0
236,1971,Finland,Tie uuteen päivään,0,hope,0,0
237,1971,Norway,Lykken er...,0,nature,0,0
238,1972,Germany,Nur die Liebe läßt uns leben,0,love,0,0
239,1972,France,Comé-comédie,0,love,0,0
240,1972,Ireland,Ceol an ghrá,0,love,0,0
241,1972,Spain,Amanece,0,loneliness,0,0
242,1972,United Kingdom,"Beg, Steal or Borrow",0,party / celebration,0,0
243,1972,Norway,Småting,0,hope,0,0
244,1972,Portugal,A festa da vida,0,love,0,0
245,1972,Switzerland,C'est la chanson de mon amour,0,love,0,0
246,1972,Malta,L-imħabba,0,love,0,0
247,1972,Finland,Muistathan,0,love,0,0
248,1972,Austria,Falter im Wind,0,nature,0,0
249,1972,Italy,I giorni dell'arcobaleno,0,love,0,0
250,1972,Yugoslavia,Muzika i ti,0,love,0,0
251,1972,Sweden,Härliga sommardag,0,love,0,0
252,1972,Monaco,Comme on s'aime,0,love,0,0
253,1972,Belgium,À la folie ou pas du tout,0,heartbreak,0,0
254,1972,Luxembourg,Après toi,1,loneliness,0,0
255,1972,Netherlands,Als het om de liefde gaat,0,war or conflict,0,0
256,1973,Finland,Tom Tom Tom,0,party / celebration,0,0
257,1973,Belgium,"Baby, Baby",0,love,0,0
258,1973,Portugal,Tourada,0,war or conflict,0,0
259,1973,Germany,Junger Tag,0,nature,0,0
260,1973,Norway,It's Just a Game,0,party / celebration,0,0
261,1973,Monaco,Un train qui part,0,hope,0,0
262,1973,Spain,Eres tú,0,hope,0,0
263,1973,Switzerland,"Je vais me marier, Marie",0,nostalgia,0,0
264,1973,Yugoslavia,Gori vatra (Гори ватра),0,love,0,0
265,1973,Italy,Chi sarà con te,0,nostalgia,0,0
266,1973,Luxembourg,Tu te reconnaîtras,1,love,0,0
267,1973,Sweden,You're Summer (You Never Tell Me No),0,party / celebration,0,0
268,1973,Netherlands,De oude muzikant,0,loneliness,0,0
269,1973,Ireland,Do I Dream,0,party / celebration,0,0
270,1973,United Kingdom,Power to All Our Friends,0,party / celebration,0,0
271,1973,France,Sans toi,0,love,0,0
272,1973,Israel,Ey sham (אי שם),0,nature,0,0
273,1974,Finland,Keep Me Warm,0,party / celebration,0,0
274,1974,United Kingdom,Long Live Love,0,party / celebration,0,0
275,1974,Spain,Canta y sé feliz,0,love,0,0
276,1974,Norway,The First Day of Love,0,party / celebration,0,0
277,1974,Greece,"Krasi, thalassa ke t' agori mou
(Κρασί, θάλασσα και τ' αγόρι μου)",0,love,0,0
278,1974,Israel,Natati la khayay (נתתי לה חיי),0,war or conflict,0,0
279,1974,Yugoslavia,Moja generacija (Generacija '42) (Моја генерација (Генерација '42)),0,war or conflict,0,0
280,1974,Sweden,Waterloo,1,party / celebration,0,0
281,1974,Luxembourg,Bye Bye I Love You,0,heartbreak,0,0
282,1974,Monaco,Celui qui reste et celui qui s'en va,0,loneliness,0,0
283,1974,Belgium,Fleur de liberté,0,loneliness,0,0
284,1974,Netherlands,I See a Star,0,party / celebration,0,0
285,1974,Ireland,Cross Your Heart,0,party / celebration,0,0
286,1974,Germany,Die Sommermelodie,0,love,0,0
287,1974,Switzerland,Mein Ruf nach dir,0,nostalgia,0,0
288,1974,Portugal,E depois do adeus,0,loneliness,0,0
289,1974,Italy,Sì,0,love,0,0
290,1975,Netherlands,Ding-a-Dong,1,party / celebration,0,0
291,1975,Ireland,That's What Friends Are For,0,party / celebration,0,0
292,1975,France,Et bonjour à toi l'artiste,0,empowerment,0,0
293,1975,Germany,Ein Lied kann eine Brücke sein,0,love,0,0
294,1975,Luxembourg,Toi,0,love,0,0
295,1975,Norway,Touch My Life (With Summer),0,party / celebration,0,0
296,1975,Switzerland,Mikado,0,hope,0,0
297,1975,Yugoslavia,Dan ljubezni,0,love,0,0
298,1975,United Kingdom,Let Me Be the One,0,party / celebration,0,0
299,1975,Malta,Singing This Song,0,party / celebration,0,0
300,1975,Belgium,Gelukkig zijn,0,hope,0,0
301,1975,Israel,At ve'ani (את ואני),0,nature,0,0
302,1975,Turkey,Seninle bir dakika,0,nostalgia,0,0
303,1975,Monaco,Une chanson c'est une lettre,0,love,0,0
304,1975,Finland,Old Man Fiddle,0,party / celebration,0,0
305,1975,Portugal,Madrugada,0,party / celebration,0,0
306,1975,Spain,Tú volverás,0,loneliness,0,0
307,1975,Sweden,"Jennie, Jennie",0,party / celebration,0,0
308,1975,Italy,Era,0,love,0,0
309,1976,United Kingdom,Save Your Kisses for Me,1,party / celebration,0,0
310,1976,Switzerland,"Djambo, Djambo",0,party / celebration,0,0
311,1976,Germany,Sing Sang Song,0,love,0,0
312,1976,Israel,Emor shalom (אמור שלום),0,loneliness,0,0
313,1976,Luxembourg,Chansons pour ceux qui s'aiment,0,empowerment,0,0
314,1976,Belgium,Judy et Cie,0,heartbreak,0,0
315,1976,Ireland,When,0,party / celebration,0,0
316,1976,Netherlands,The Party's Over,0,party / celebration,0,0
317,1976,Norway,Mata Hari,0,party / celebration,0,0
318,1976,Greece,"Panagia mou, Panagia mou (Παναγιά μου, Παναγιά μου)",0,nature,0,0
319,1976,Finland,Pump-Pump,0,party / celebration,0,0
320,1976,Spain,Sobran las palabras,0,love,0,0
321,1976,Italy,We'll Live It All Again (Io rivivrei),0,party / celebration,0,0
322,1976,Austria,My Little World,0,party / celebration,0,0
323,1976,Portugal,Uma flor de verde pinho,0,love,0,0
324,1976,Monaco,"Toi, la musique et moi",0,love,0,0
325,1976,France,"Un, deux, trois",0,love,0,0
326,1976,Yugoslavia,Ne mogu skriti svoju bol,0,loneliness,0,0
327,1977,Ireland,It's Nice to Be in Love Again,0,party / celebration,0,0
328,1977,Monaco,Une petite française,0,nostalgia,0,0
329,1977,Netherlands,De mallemolen,0,party / celebration,0,0
330,1977,Austria,Boom Boom Boomerang,0,love,0,0
331,1977,Norway,Casanova,0,party / celebration,0,0
332,1977,Germany,Telegram,0,party / celebration,0,0
333,1977,Luxembourg,Frère Jacques,0,heartbreak,0,0
334,1977,Portugal,Portugal no coração,0,love,0,0
335,1977,United Kingdom,Rock Bottom,0,party / celebration,0,0
336,1977,Greece,Mathima solfege (Μάθημα σολφέζ),0,love,0,0
337,1977,Israel,Ahava hi shir lishnayim (אהבה היא שיר לשניים),0,heartbreak,0,0
338,1977,Switzerland,Swiss Lady,0,party / celebration,0,0
339,1977,Sweden,Beatles,0,love,0,0
340,1977,Spain,Enséñame a cantar,0,heartbreak,0,0
341,1977,Italy,Libera,0,empowerment,0,0
342,1977,Finland,Lapponia,0,spirituality,0,0
343,1977,Belgium,"A Million in One, Two, Three",0,party / celebration,0,0
344,1977,France,L'oiseau et l'enfant,1,love,0,0
345,1978,Ireland,Born to Sing,0,party / celebration,0,0
346,1978,Norway,Mil etter mil,0,loneliness,0,0
347,1978,Italy,Questo amore,0,love,0,0
348,1978,Finland,Anna rakkaudelle tilaisuus,0,love,0,0
349,1978,Portugal,Dai li dou,0,hope,0,0
350,1978,France,Il y aura toujours des violons,0,love,0,0
351,1978,Spain,Bailemos un vals,0,hope,0,0
352,1978,United Kingdom,The Bad Old Days,0,party / celebration,0,0
353,1978,Switzerland,Vivre,0,love,0,0
354,1978,Belgium,L'amour ça fait chanter la vie,0,love,0,0
355,1978,Netherlands,'t Is OK,0,nostalgia,0,0
356,1978,Turkey,Sevince,0,heartbreak,0,0
357,1978,Germany,Feuer,0,love,0,0
358,1978,Monaco,Les jardins de Monaco,0,loneliness,0,0
359,1978,Greece,Charlie Chaplin (Τσάρλυ Τσάπλιν),0,spirituality,0,0
360,1978,Denmark,Boom boom,0,nature,0,0
361,1978,Luxembourg,Parlez-vous français?,0,love,0,0
362,1978,Israel,A-ba-ni-bi (א-ב-ני-בי),1,love,0,0
363,1978,Austria,Mrs. Caroline Robinson,0,hope,0,0
364,1978,Sweden,Det blir alltid värre framåt natten,0,loneliness,0,0
365,1979,Portugal,"Sobe, sobe, balão sobe",0,love,0,0
366,1979,Italy,Raggio di luna,0,love,0,0
367,1979,Denmark,Disco tango,0,party / celebration,0,0
368,1979,Ireland,Happy Man,0,party / celebration,0,0
369,1979,Finland,Katson sineen taivaan,0,nostalgia,0,0
370,1979,Monaco,Notre vie c'est la musique,0,nostalgia,0,0
371,1979,Greece,Sokrati (Σωκράτη),0,spirituality,0,0
372,1979,Switzerland,Trödler und Co.,0,nature,0,0
373,1979,Germany,Dschinghis Khan,0,empowerment,0,0
374,1979,Israel,Hallelujah (הללויה),1,hope,0,0
375,1979,France,Je suis l'enfant soleil,0,love,0,0
376,1979,Belgium,Hey nana,0,war or conflict,0,0
377,1979,Luxembourg,J'ai déjà vu ça dans tes yeux,0,nostalgia,0,0
378,1979,Netherlands,Colorado,0,nostalgia,0,0
379,1979,Sweden,Satellit,0,empowerment,0,0
380,1979,Norway,Oliver,0,party / celebration,0,0
381,1979,United Kingdom,Mary Ann,0,party / celebration,0,0
382,1979,Austria,Heute in Jerusalem,0,heartbreak,0,0
383,1979,Spain,Su canción,0,hope,0,0
384,1980,Austria,Du bist Musik,0,party / celebration,0,0
385,1980,Turkey,Pet'r Oil,0,love,0,0
386,1980,Greece,Autostop (Ωτοστόπ),0,war or conflict,0,0
387,1980,Luxembourg,Papa pingouin,0,spirituality,0,0
388,1980,Morocco,Bitaqat hub (بطاقة حب),0,love,0,0
389,1980,Italy,Non so che darei,0,love,0,0
390,1980,Denmark,Tænker altid på dig,0,hope,0,0
391,1980,Sweden,Just nu!,0,loneliness,0,0
392,1980,Switzerland,Cinéma,0,empowerment,0,0
393,1980,Finland,Huilumies,0,nature,0,0
394,1980,Norway,Sámiid ædnan,0,nature,0,0
395,1980,Germany,Theater,0,empowerment,0,0
396,1980,United Kingdom,Love Enough for Two,0,party / celebration,0,0
397,1980,Portugal,"Um grande, grande amor",0,love,0,0
398,1980,Netherlands,Amsterdam,0,nostalgia,0,0
399,1980,France,"Hé, hé, m'sieurs dames",0,party / celebration,0,0
400,1980,Ireland,What's Another Year,1,party / celebration,0,0
401,1980,Spain,Quédate esta noche,0,love,0,0
402,1980,Belgium,Euro-Vision,0,party / celebration,0,0
403,1981,Austria,Wenn du da bist,0,loneliness,0,0
404,1981,Turkey,Dönme dolap,0,love,0,0
405,1981,Germany,Johnny Blue,0,empowerment,0,0
406,1981,Luxembourg,C'est peut-être pas l'Amérique,0,party / celebration,0,0
407,1981,Israel,Halayla (הלילה),0,love,0,0
408,1981,Denmark,Krøller eller ej,0,hope,0,0
409,1981,Yugoslavia,Lejla,0,love,0,0
410,1981,Finland,Reggae OK,0,hope,0,0
411,1981,France,Humanahum,0,war or conflict,0,0
412,1981,Spain,Y sólo tú,0,loneliness,0,0
413,1981,Netherlands,Het is een wonder,0,love,0,0
414,1981,Ireland,Horoscopes,0,party / celebration,0,0
415,1981,Norway,Aldri i livet,0,nostalgia,0,0
416,1981,United Kingdom,Making Your Mind Up,1,party / celebration,0,0
417,1981,Portugal,Playback,0,party / celebration,0,0
418,1981,Belgium,Samson,0,love,0,0
419,1981,Greece,Feggari kalokerino (Φεγγάρι καλοκαιρινό),0,love,0,0
420,1981,Cyprus,Monika (Μόνικα),0,love,0,0
421,1981,Switzerland,Io senza te,0,love,0,0
422,1981,Sweden,Fångad i en dröm,0,party / celebration,0,0
423,1982,Portugal,Bem bom,0,heartbreak,0,0
424,1982,Luxembourg,Cours après le temps,0,heartbreak,0,0
425,1982,Norway,Adieu,0,love,0,0
426,1982,United Kingdom,One Step Further,0,party / celebration,0,0
427,1982,Turkey,Hani?,0,love,0,0
428,1982,Finland,Nuku pommiin,0,hope,0,0
429,1982,Switzerland,Amour on t'aime,0,love,0,0
430,1982,Cyprus,Mono i agapi (Μόνο η αγάπη),0,heartbreak,0,0
431,1982,Sweden,Dag efter dag,0,hope,0,0
432,1982,Austria,Sonntag,0,loneliness,0,0
433,1982,Belgium,Si tu aimes ma musique,0,love,0,0
434,1982,Spain,Él,0,party / celebration,0,0
435,1982,Denmark,"Video, video",0,loneliness,0,0
436,1982,Yugoslavia,"Halo, halo (Хало, хало)",0,love,0,0
437,1982,Israel,Hora (הורה),0,love,0,0
438,1982,Netherlands,Jij en ik,0,hope,0,0
439,1982,Ireland,"Here Today, Gone Tomorrow",0,party / celebration,0,0
440,1982,Germany,Ein bißchen Frieden,1,hope,0,0
441,1983,France,Vivre,0,love,0,0
442,1983,Norway,Do re mi,0,loneliness,0,0
443,1983,United Kingdom,I'm Never Giving Up,0,party / celebration,0,0
444,1983,Sweden,Främling,0,love,0,0
445,1983,Italy,Per Lucia,0,party / celebration,0,0
446,1983,Turkey,Opera,0,love,0,0
447,1983,Spain,¿Quién maneja mi barca?,0,nature,0,0
448,1983,Switzerland,Io così non ci sto,0,love,0,0
449,1983,Finland,Fantasiaa,0,loneliness,0,0
450,1983,Greece,Mou les (Μου λες),0,nostalgia,0,0
451,1983,Netherlands,Sing Me a Song,0,empowerment,0,0
452,1983,Yugoslavia,Džuli (Џули),0,loneliness,0,0
453,1983,Cyprus,I agapi akoma zi (Η αγάπη ακόμα ζει),0,heartbreak,0,0
454,1983,Germany,Rücksicht,0,loneliness,0,0
455,1983,Denmark,Kloden drejer,0,war or conflict,0,0
456,1983,Israel,Khay (חי),0,love,0,0
457,1983,Portugal,Esta balada que te dou,0,nostalgia,0,0
458,1983,Austria,Hurricane,0,loneliness,0,0
459,1983,Belgium,Rendez-vous,0,party / celebration,0,0
460,1983,Luxembourg,Si la vie est cadeau,1,love,0,0
461,1984,Sweden,Diggi-loo diggi-ley,1,love,0,0
462,1984,Luxembourg,100% d'amour,0,love,0,0
463,1984,France,Autant d'amoureux que d'étoiles,0,love,0,0
464,1984,Spain,"Lady, Lady",0,love,0,0
465,1984,Norway,Lenge leve livet,0,war or conflict,0,0
466,1984,United Kingdom,Love Games,0,party / celebration,0,0
